Index,demand
12854,0.08134438640771285
12855,0.09625909379725126
12856,0.41590889123908936
12857,0.3078557928176845
12858,0.030977597049223957
12859,0.01242782514082593
12860,0.1546999719645281
12861,0.12282865535399555
12862,0.01805003901264309
12863,0.03461293351360762
12864,0.03259954032108903
12865,0.03280459992781109
12866,0.07860854541640676
12867,0.2958263327908272
12868,0.06981486296454445
12869,0.16583345835157082
12870,0.42481144957990563
12871,0.10141630659577258
12872,0.4076043163233683
12873,0.013319436476983311
12874,0.03855715440468603
12875,0.18827761865994244
12876,0.03280459992781109
12877,0.038320397720078246
12878,0.03280459992781109
12879,0.030977597049223957
12880,0.02326439889369327
12881,0.06872598837279338
12882,0.06554663058842243
12883,0.03531509539606335
12884,0.024274404945975856
12885,0.02233935711265863
12886,0.0389078789309832
12887,0.18107613768431105
12888,0.04492705815325132
12889,0.02552283715229438
12890,0.039557751474780155
12891,0.028234872414689267
12892,0.052946903065085454
12893,0.01805003901264309
12894,0.024274404945975856
12895,0.06872598837279338
12896,0.01805003901264309
12897,0.06226554069911822
12898,0.10141630659577258
12899,0.032097242531019005
12900,0.15660873576936227
12901,0.03477143209412189
12902,0.024274404945975856
12903,0.01805003901264309
12904,0.013319436476983311
12905,0.010828438525586627
12906,0.4076043163233683
12907,0.08134438640771285
12908,0.04333638143838775
12909,0.41590889123908936
12910,0.3069037207775502
12911,0.04555300352181451
12912,0.028234872414689267
12913,0.010024704725210718
12914,0.01805003901264309
12915,0.012936986697110188
12916,0.006333333147553491
12917,0.027998322556032608
12918,0.008252724089524969
12919,0.0073687734688602236
12920,0.06087836602706956
12921,0.056737601855783984
12922,0.07860854541640676
12923,0.18107613768431105
12924,0.4076043163233683
12925,0.01805003901264309
12926,0.03855715440468603
12927,0.01242782514082593
12928,0.009241947065863544
12929,0.016712389327787076
12930,0.027998322556032608
12931,0.16583345835157082
12932,0.01805003901264309
12933,0.030977597049223957
12934,0.0073687734688602236
12935,0.010828438525586627
12936,0.024274404945975856
12937,0.09144682751237099
12938,0.37974057779295284
12939,0.02326439889369327
12940,0.04333638143838775
12941,0.016712389327787076
12942,0.01973632156321967
12943,0.028234872414689267
12944,0.047800298209866164
12945,0.01242782514082593
12946,0.021130140575157674
12947,0.015403948011118735
12948,0.09144682751237099
12949,0.11082858455517818
12950,0.07860854541640676
12951,0.05205415155393041
12952,0.04236169694942329
12953,0.021130140575157674
12954,0.03041419556397935
12955,0.03280459992781109
12956,0.0389078789309832
12957,0.08134438640771285
12958,0.05697204399011406
12959,0.13905830525225657
12960,0.017437916569705506
12961,0.038320397720078246
12962,0.027998322556032608
12963,0.024478017990929433
12964,0.01805003901264309
12965,0.028234872414689267
12966,0.03259954032108903
12967,0.013830111941299525
12968,0.07515611076846397
12969,0.12750707943353373
12970,0.15660873576936227
12971,0.030977597049223957
12972,0.028234872414689267
12973,0.02552283715229438
12974,0.062477082897175705
12975,0.03259954032108903
12976,0.009241947065863544
12977,0.04333638143838775
12978,0.02233935711265863
12979,0.12630927490573549
12980,0.024478017990929433
12981,0.021130140575157674
12982,0.03041419556397935
12983,0.00749745584798009
12984,0.052946903065085454
12985,0.06231749877063529
12986,0.14021166957586073
12987,0.14021166957586073
12988,0.13905830525225657
12989,0.05427482198139706
12990,0.04236169694942329
12991,0.021130140575157674
12992,0.04555300352181451
12993,0.04555300352181451
12994,0.009241947065863544
12995,0.06872598837279338
12996,0.038320397720078246
12997,0.3921327605385886
12998,0.08800323071881389
12999,0.07860854541640676
13000,0.03477143209412189
13001,0.03461293351360762
13002,0.01805003901264309
13003,0.011444053453104838
13004,0.0653364599865794
13005,0.021895415492462614
13006,0.01805003901264309
13007,0.021895415492462614
13008,0.09625909379725126
13009,0.04333638143838775
13010,0.056737601855783984
13011,0.05427482198139706
13012,0.0883762908431132
13013,0.13905830525225657
13014,0.26750317526905104
13015,0.06656606710936716
13016,0.02233935711265863
13017,0.08134438640771285
13018,0.021130140575157674
13019,0.03949943087477632
13020,0.01973632156321967
13021,0.005669828144649145
13022,0.06087836602706956
13023,0.03259954032108903
13024,0.09445502261668903
13025,0.04333638143838775
13026,0.0883762908431132
13027,0.028234872414689267
13028,0.04555300352181451
13029,0.021130140575157674
13030,0.013319436476983311
13031,0.013466438755110487
13032,0.10600055308320736
13033,0.01242782514082593
13034,0.024478017990929433
13035,0.03280459992781109
13036,0.02233935711265863
13037,0.0077575322694548145
13038,0.010024704725210718
13039,0.02552283715229438
13040,0.03280459992781109
13041,0.05205415155393041
13042,0.0716957020240964
13043,0.10929112267908069
13044,0.08800323071881389
13045,0.14633585142909591
13046,0.14021166957586073
13047,0.11822783326565713
13048,0.016712389327787076
13049,0.08906633483829317
13050,0.05065215228738547
13051,0.010013157136764494
13052,0.027998322556032608
13053,0.08134438640771285
13054,0.027326756693855085
13055,0.01805003901264309
13056,0.04555300352181451
13057,0.030977597049223957
13058,0.013319436476983311
13059,0.04236169694942329
13060,0.06087836602706956
13061,0.024478017990929433
13062,0.013319436476983311
13063,0.01973632156321967
13064,0.06981486296454445
13065,0.021895415492462614
13066,0.03461293351360762
13067,0.07860854541640676
13068,0.06087836602706956
13069,0.1546999719645281
13070,0.18827761865994244
13071,0.08499512726316923
13072,0.08499512726316923
13073,0.05667868093834882
13074,0.08495196785069213
13075,0.06656606710936716
13076,0.0847471202095911
13077,0.0487762671555029
13078,0.010024704725210718
13079,0.016712389327787076
13080,0.2458428815656609
13081,0.06087836602706956
13082,0.05427482198139706
13083,0.03855715440468603
13084,0.07515611076846397
13085,0.015403948011118735
13086,0.021895415492462614
13087,0.015861349874743604
13088,0.01805003901264309
13089,0.04555300352181451
13090,0.13329024643976997
13091,0.05065215228738547
13092,0.0389078789309832
13093,0.1027015051770841
13094,0.5309815338221446
13095,0.08134438640771285
13096,0.016712389327787076
13097,0.13905830525225657
13098,0.05427482198139706
13099,0.16175407638602213
13100,0.13329024643976997
13101,0.0653364599865794
13102,0.013319436476983311
13103,0.039557751474780155
13104,0.07259208742606803
13105,0.11679103437539319
13106,0.03041419556397935
13107,0.1156818767886152
13108,0.06087836602706956
13109,0.03855715440468603
13110,0.015159771537483803
13111,0.028234872414689267
13112,0.04555300352181451
13113,0.06656606710936716
13114,0.015403948011118735
13115,0.10732249607917904
13116,0.12085408721067704
13117,0.11679103437539319
13118,0.08906633483829317
13119,0.03477143209412189
13120,0.09625909379725126
13121,0.12750707943353373
13122,0.1680547065124329
13123,0.047800298209866164
13124,0.0073687734688602236
13125,0.052946903065085454
13126,0.021895415492462614
13127,0.052946903065085454
13128,0.41590889123908936
13129,0.03531509539606335
13130,0.038320397720078246
13131,0.24074045342483244
13132,0.11679103437539319
13133,0.010024704725210718
13134,0.04555300352181451
13135,0.054894070634457136
13136,0.1546999719645281
13137,0.16428890030377555
13138,0.08134438640771285
13139,0.062477082897175705
13140,0.11822783326565713
13141,0.1156818767886152
13142,0.1156818767886152
13143,0.12750707943353373
13144,0.2458428815656609
13145,0.09144682751237099
13146,0.015304276034677296
13147,0.04236169694942329
13148,0.06656606710936716
13149,0.04555300352181451
13150,0.18107613768431105
13151,0.7430885319192453
13152,0.0073687734688602236
13153,0.038320397720078246
13154,0.24037061090818082
13155,0.016712389327787076
13156,0.03477143209412189
13157,0.17535868840022645
13158,0.016712389327787076
13159,0.05427482198139706
13160,0.07259208742606803
13161,0.016712389327787076
13162,0.056737601855783984
13163,0.0073687734688602236
13164,0.3069037207775502
13165,0.03855715440468603
13166,0.08134438640771285
13167,0.16583345835157082
13168,0.1156818767886152
13169,0.16583345835157082
13170,0.2458428815656609
13171,0.26750317526905104
13172,0.16583345835157082
13173,0.07860854541640676
13174,0.10929112267908069
13175,0.5476747589423424
13176,0.3078557928176845
13177,0.3078557928176845
13178,0.021130140575157674
13179,0.13905830525225657
13180,0.04555300352181451
13181,0.01973632156321967
13182,0.052946903065085454
13183,0.008252724089524969
13184,0.009241947065863544
13185,0.01973632156321967
13186,0.05065215228738547
13187,0.0847471202095911
13188,0.08495196785069213
13189,0.09144682751237099
13190,0.06981486296454445
13191,0.1606977743877989
13192,0.1027015051770841
13193,0.024478017990929433
13194,0.09144682751237099
13195,0.16583345835157082
13196,0.039557751474780155
13197,0.8163027457097796
13198,0.6438150040020802
13199,0.4549804006533478
13200,0.006333333147553491
13201,0.01973632156321967
13202,0.01511691090528944
13203,0.03404370793090962
13204,0.26750317526905104
13205,0.06231749877063529
13206,0.04555300352181451
13207,0.010024704725210718
13208,0.06226554069911822
13209,0.07124554680803655
13210,0.052946903065085454
13211,0.010828438525586627
13212,0.2734102512552308
13213,0.012936986697110188
13214,0.024478017990929433
13215,0.11082858455517818
13216,0.09625909379725126
13217,0.054894070634457136
13218,0.047800298209866164
13219,0.14633585142909591
13220,0.26750317526905104
13221,0.015304276034677296
13222,0.14633585142909591
13223,0.09144682751237099
13224,0.07516721542711527
13225,0.826734206030457
13226,0.6438150040020802
13227,0.4904221695451473
13228,0.01242782514082593
13229,0.05489864421440936
13230,0.016712389327787076
13231,0.010815630524211198
13232,0.25971557928161276
13233,0.08294968583388936
13234,0.15297502605045635
13235,0.030977597049223957
13236,0.05065215228738547
13237,0.02233935711265863
13238,0.08134438640771285
13239,0.0883762908431132
13240,0.12085408721067704
13241,0.11082858455517818
13242,0.3078557928176845
13243,0.18107613768431105
13244,0.1546999719645281
13245,0.12282865535399555
13246,0.09445502261668903
13247,0.06554663058842243
13248,0.08495196785069213
13249,0.039557751474780155
13250,0.038320397720078246
13251,0.013830111941299525
13252,0.10825350354829288
13253,0.10987463821473681
13254,0.07124554680803655
13255,0.09445502261668903
13256,0.02552283715229438
13257,0.7430885319192453
13258,0.9664371422716567
13259,0.9008959193539581
13260,0.08906633483829317
13261,0.03404370793090962
13262,0.14633585142909591
13263,0.16583345835157082
13264,0.02233935711265863
13265,0.01973632156321967
13266,0.021895415492462614
13267,0.04333638143838775
13268,0.08906633483829317
13269,0.04236169694942329
13270,0.26750317526905104
13271,0.5651829907624185
13272,0.07642390962058987
13273,0.11082858455517818
13274,0.08294968583388936
13275,0.12750707943353373
13276,0.0610175794169958
13277,0.2522496531825388
13278,0.10141630659577258
13279,0.024478017990929433
13280,0.07642390962058987
13281,0.08906633483829317
13282,0.06554663058842243
13283,0.03281355057253585
13284,0.02233935711265863
13285,0.26133151536022514
13286,0.25521895203624667
13287,0.11822783326565713
13288,0.05427482198139706
13289,0.06872598837279338
13290,0.062477082897175705
13291,0.1764773787003431
13292,0.02349091567579172
13293,0.03461293351360762
13294,0.039557751474780155
13295,0.02552283715229438
13296,0.02326439889369327
13297,0.047800298209866164
13298,0.04555300352181451
13299,0.15184759664495914
13300,0.5641363593480707
13301,0.18827761865994244
13302,0.18821690146769263
13303,0.11082858455517818
13304,0.13329024643976997
13305,0.11822783326565713
13306,0.45688755696289557
13307,0.054894070634457136
13308,0.021130140575157674
13309,0.028234872414689267
13310,0.028234872414689267
13311,0.11082858455517818
13312,0.12085408721067704
13313,0.14021166957586073
13314,0.1882659720017497
13315,0.17535868840022645
13316,0.16428890030377555
13317,0.9900352686953799
13318,0.14021166957586073
13319,0.012936986697110188
13320,0.14021166957586073
13321,0.14633585142909591
13322,0.015403948011118735
13323,0.03041419556397935
13324,0.12750707943353373
13325,0.0610175794169958
13326,0.03461293351360762
13327,0.04236169694942329
13328,0.0487762671555029
13329,0.14021166957586073
13330,0.27717168972117434
13331,0.18821690146769263
13332,0.44605004427851375
13333,0.18827761865994244
13334,0.12282865535399555
13335,0.14633585142909591
13336,0.16175407638602213
13337,0.010828438525586627
13338,0.02624881128402783
13339,0.1156818767886152
13340,0.13329024643976997
13341,0.04333638143838775
13342,0.281585866217525
13343,0.17122355587396304
13344,0.05065215228738547
13345,0.41590889123908936
13346,0.2458428815656609
13347,0.06656606710936716
13348,0.07259208742606803
13349,0.06656606710936716
13350,0.039557751474780155
13351,0.010024704725210718
13352,0.011444053453104838
13353,0.01973632156321967
13354,0.01973632156321967
13355,0.054894070634457136
13356,0.08906633483829317
13357,0.08134438640771285
13358,0.1156818767886152
13359,0.2828549963713889
13360,0.6211294284378559
13361,0.37159267423844083
13362,0.26055440639461624
13363,0.45688755696289557
13364,0.08134438640771285
13365,0.054894070634457136
13366,0.05639672178057676
13367,0.09625909379725126
13368,0.12750707943353373
13369,0.04555300352181451
13370,0.024274404945975856
13371,0.062477082897175705
13372,0.11082858455517818
13373,0.005442483942708942
13374,0.02552283715229438
13375,0.06656606710936716
13376,0.021130140575157674
13377,0.03477143209412189
13378,0.01805003901264309
13379,0.01805003901264309
13380,0.005669828144649145
13381,0.010024704725210718
13382,0.024274404945975856
13383,0.05697204399011406
13384,0.05427482198139706
13385,0.0847471202095911
13386,0.1546999719645281
13387,0.1680547065124329
13388,0.26750317526905104
13389,0.7040387498451475
13390,0.5309815338221446
13391,0.2539605402781526
13392,0.11026900884947326
13393,0.032097242531019005
13394,0.01805003901264309
13395,0.04555300352181451
13396,0.09144682751237099
13397,0.013319436476983311
13398,0.02233935711265863
13399,0.5986712126409924
13400,0.03404370793090962
13401,0.013319436476983311
13402,0.05697204399011406
13403,0.038320397720078246
13404,0.13905830525225657
